download time,Province,City,Services Provider,SIP,DNS,Type,OS,Browser,DIP,DCity,Dservice Provider
6.179999828,河南省,郑州市,中国移动,117.158.135.201,"211.138.24.66,211.138.30.66",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
6.15899992,山西省,太原市,中国电信,110.178.187.63,219.149.135.188,LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
50.00899887,重庆,重庆市,中国联通,113.205.185.137,"221.7.92.98,221.5.203.98",LastMile,Windows 8.1,Internet Explorer 11,111.206.231.1,北京市,中国联通
12.59000015,上海,上海市,中国联通,139.226.85.202,"210.22.70.225,210.22.70.3",LastMile,Windows 7 sp1,Internet Explorer 11,112.65.34.1,上海市,中国联通
12.18200016,宁夏回族自治区,银川市,中国联通,221.11.230.156,221.199.12.157,LastMile,Windows 10,Internet Explorer 11,123.138.156.1,西安市,中国联通
10.07800007,江西省,南昌市,中国电信,182.84.195.112,"202.101.224.69,202.101.226.69",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
11.94299984,甘肃,兰州市,中国联通,60.13.53.225,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
12.48700047,湖北省,武汉市,中国移动,117.151.93.252,"211.137.58.20,211.137.64.163",LastMile,Windows 7 sp1,Internet Explorer 11,111.47.246.1,武汉市,中国移动
13.15400028,湖南省,长沙市,中国联通,119.39.102.97,"58.20.127.170,58.20.127.238",LastMile,Windows 7 sp1,Internet Explorer 11,58.20.88.1,长沙市,中国联通
17.40200043,福建省,福州市,中国电信,218.5.21.14,"218.85.157.99,218.85.152.99",LastMile,Windows 7 sp1,Internet Explorer 11,14.152.71.1,广州市,中国电信
19.00699997,广西壮族自治区,南宁市,中国电信,113.12.103.176,202.103.224.68,LastMile,Windows 7 sp1,Internet Explorer 11,218.65.176.1,南宁市,中国电信
23.27300072,甘肃,兰州市,中国联通,115.85.213.177,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
26.56599998,上海,上海市,中国电信,114.94.89.174,"202.96.209.5,202.96.199.133",LastMile,Windows 7 sp1,Internet Explorer 11,114.80.62.1,上海市,中国电信
1.04400003,新疆维吾尔自治区,乌鲁木齐市,中国电信,124.117.223.50,"61.128.114.133,61.128.114.166",LastMile,Windows 7 sp1,Internet Explorer 11,106.39.178.1,北京市,中国电信
5.46999979,四川省,成都市,教育网,120.94.239.172,222.18.224.1,LastMile,Windows 7 sp1,Internet Explorer 11,58.205.217.1,北京市,教育网
4.659999847,海南省,海口市,中国移动,111.29.139.195,"221.176.88.95,211.138.164.6",LastMile,Windows 7 sp1,Internet Explorer 11,112.5.251.97,福州市,中国移动
14.55900002,北京,北京市,中国移动,218.205.135.49,221.130.33.52,LastMile,Windows 7 sp1,Internet Explorer 11,111.13.23.1,北京市,中国移动
15.03100014,甘肃,兰州市,中国联通,124.152.237.59,"221.7.34.10,221.7.34.11",LastMile,Windows 7 sp1,Internet Explorer 11,123.138.156.1,西安市,中国联通
18.28000069,西藏自治区,拉萨市,中国移动,117.136.147.38,211.139.73.34,LastMile,Windows 10,Internet Explorer 11,183.230.67.1,重庆市,中国移动
4.097000122,吉林省,长春市,中国联通,175.19.207.238,"202.98.0.68,202.98.5.68",LastMile,Windows 7 sp1,Internet Explorer 11,218.60.111.1,大连市,中国联通
8.678999901,宁夏回族自治区,银川市,中国移动,111.50.91.115,218.203.123.116,LastMile,Windows 10,Internet Explorer 11,211.138.61.105,银川市,中国移动
9.376999855,香港特别行政区,香港,和记环讯(香港),157.119.73.7,"202.45.84.58,8.8.8.8",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
13.06000042,内蒙古自治区,呼和浩特市,中国电信,123.179.26.1,222.74.1.200,LastMile,Windows 7 sp1,Internet Explorer 10,106.39.178.1,北京市,中国电信
2.724999905,陕西省,西安市,中国电信,36.43.85.15,"218.30.19.40,61.134.1.4",LastMile,Windows 7 sp1,Internet Explorer 11,117.34.35.1,西安市,中国电信
20.26499939,海南省,海口市,中国联通,113.58.10.225,221.11.132.2,LastMile,Windows 10,Internet Explorer 11,112.91.125.129,梅州市,中国联通
11.9630003,宁夏回族自治区,银川市,中国移动,111.50.90.127,"218.203.123.116,218.203.123.132",LastMile,Windows 7 sp1,Internet Explorer 11,211.138.61.105,银川市,中国移动
28.13599968,河南省,郑州市,中国电信,1.198.223.183,"222.85.85.85,222.88.88.88",LastMile,Windows 7 sp1,Internet Explorer 11,106.119.189.1,石家庄市,中国电信
8.295000076,安徽省,合肥市,中国联通,36.33.27.17,"58.242.2.2,218.104.78.2",LastMile,Windows 7 sp1,Internet Explorer 11,42.236.8.129,郑州市,中国联通
6.445000172,山西省,太原市,中国移动,111.53.195.230,211.138.106.2,LastMile,Windows 10,Internet Explorer 11,117.131.205.1,天津市,中国移动
11.60200024,山东省,济南市,中国联通,60.208.174.129,202.102.152.3,LastMile,Windows 10,Internet Explorer 11,119.188.142.1,济南市,中国联通
11.89900017,新疆维吾尔自治区,乌鲁木齐市,中国电信,49.118.227.155,61.128.114.134,LastMile,Windows 10,Internet Explorer 11,106.39.178.1,北京市,中国电信
10.71899986,香港特别行政区,香港,城市电讯(香港),203.186.100.178,"203.185.0.35,203.185.0.34",LastMile,Windows 7 sp1,Internet Explorer 11,202.77.128.77,香港,
1.661999941,山东省,济南市,中国联通,60.208.80.163,"202.102.152.3,8.8.8.8",LastMile,Windows 7 sp1,Internet Explorer 11,119.188.142.1,济南市,中国联通
